video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_validation_0000320 367.7 374.0 11031.0 190.0 523.9 30.0 15717 10
video_validation_0000320 472.9 479.6 14187.0 202.0 523.9 30.0 15717 10
video_validation_0000320 491.8 500.4 14754.0 259.0 523.9 30.0 15717 10
video_validation_0000361 74.6 78.6 2238.0 121.0 696.366667 30.0 20891 11
video_validation_0000361 101.9 106.8 3057.0 148.0 696.366667 30.0 20891 11
video_validation_0000361 112.5 116.5 3375.0 121.0 696.366667 30.0 20891 11
video_validation_0000361 117.4 122.5 3522.0 154.0 696.366667 30.0 20891 11
video_validation_0000361 127.0 132.7 3810.0 172.0 696.366667 30.0 20891 11
video_validation_0000361 152.2 154.1 4566.0 58.0 696.366667 30.0 20891 11
video_validation_0000361 157.3 160.8 4719.0 106.0 696.366667 30.0 20891 11
video_validation_0000361 160.9 163.9 4827.0 91.0 696.366667 30.0 20891 11
video_validation_0000361 172.1 183.7 5163.0 349.0 696.366667 30.0 20891 11
video_validation_0000361 188.8 192.7 5664.0 118.0 696.366667 30.0 20891 11
video_validation_0000361 194.9 199.9 5847.0 151.0 696.366667 30.0 20891 11
video_validation_0000361 204.0 208.0 6120.0 121.0 696.366667 30.0 20891 11
video_validation_0000361 214.1 218.6 6423.0 136.0 696.366667 30.0 20891 11
video_validation_0000361 227.4 232.1 6822.0 142.0 696.366667 30.0 20891 11
video_validation_0000361 235.7 239.3 7071.0 109.0 696.366667 30.0 20891 11
video_validation_0000361 244.9 249.9 7347.0 151.0 696.366667 30.0 20891 11
video_validation_0000361 250.3 252.7 7509.0 73.0 696.366667 30.0 20891 11
video_validation_0000361 257.7 261.5 7731.0 115.0 696.366667 30.0 20891 11
video_validation_0000361 265.3 270.8 7959.0 166.0 696.366667 30.0 20891 11
video_validation_0000361 272.4 279.4 8172.0 211.0 696.366667 30.0 20891 11
video_validation_0000361 280.5 285.9 8415.0 163.0 696.366667 30.0 20891 11
video_validation_0000361 286.5 290.5 8595.0 121.0 696.366667 30.0 20891 11
video_validation_0000361 293.1 303.1 8793.0 301.0 696.366667 30.0 20891 11
video_validation_0000361 303.7 308.8 9111.0 154.0 696.366667 30.0 20891 11
video_validation_0000361 318.4 322.1 9552.0 112.0 696.366667 30.0 20891 11
video_validation_0000361 325.1 329.6 9753.0 136.0 696.366667 30.0 20891 11
video_validation_0000361 330.8 334.4 9924.0 109.0 696.366667 30.0 20891 11
video_validation_0000361 336.3 340.0 10089.0 112.0 696.366667 30.0 20891 11
video_validation_0000361 342.2 344.2 10266.0 61.0 696.366667 30.0 20891 11
video_validation_0000361 346.8 351.1 10404.0 130.0 696.366667 30.0 20891 11
video_validation_0000361 360.0 364.5 10800.0 136.0 696.366667 30.0 20891 11
video_validation_0000361 373.1 387.1 11193.0 421.0 696.366667 30.0 20891 11
video_validation_0000361 394.5 400.5 11835.0 181.0 696.366667 30.0 20891 11
video_validation_0000361 400.8 403.2 12024.0 73.0 696.366667 30.0 20891 11
video_validation_0000361 410.6 414.2 12318.0 109.0 696.366667 30.0 20891 11
video_validation_0000361 414.6 419.1 12438.0 136.0 696.366667 30.0 20891 11
video_validation_0000361 419.5 422.7 12585.0 97.0 696.366667 30.0 20891 11
video_validation_0000361 429.9 436.7 12897.0 205.0 696.366667 30.0 20891 11
video_validation_0000361 442.3 447.5 13269.0 157.0 696.366667 30.0 20891 11
video_validation_0000361 448.3 449.4 13449.0 34.0 696.366667 30.0 20891 11
video_validation_0000361 458.4 461.4 13752.0 91.0 696.366667 30.0 20891 11
video_validation_0000361 465.3 472.3 13959.0 211.0 696.366667 30.0 20891 11
video_validation_0000361 473.8 476.7 14214.0 88.0 696.366667 30.0 20891 11
video_validation_0000361 483.4 487.8 14502.0 133.0 696.366667 30.0 20891 11
video_validation_0000361 505.5 510.1 15165.0 139.0 696.366667 30.0 20891 11
video_validation_0000361 512.4 516.1 15372.0 112.0 696.366667 30.0 20891 11
video_validation_0000361 520.9 524.5 15627.0 109.0 696.366667 30.0 20891 11
video_validation_0000361 531.0 536.0 15930.0 151.0 696.366667 30.0 20891 11
video_validation_0000361 577.4 579.5 17322.0 64.0 696.366667 30.0 20891 11
video_validation_0000361 579.7 581.6 17391.0 58.0 696.366667 30.0 20891 11
video_validation_0000361 583.8 584.9 17514.0 34.0 696.366667 30.0 20891 11
video_validation_0000361 589.2 591.9 17676.0 82.0 696.366667 30.0 20891 11
video_validation_0000361 592.7 597.2 17781.0 136.0 696.366667 30.0 20891 11
video_validation_0000361 597.6 605.0 17928.0 223.0 696.366667 30.0 20891 11
video_validation_0000361 630.0 635.7 18900.0 172.0 696.366667 30.0 20891 11
video_validation_0000361 642.9 644.7 19287.0 55.0 696.366667 30.0 20891 11
video_validation_0000361 646.0 648.3 19380.0 70.0 696.366667 30.0 20891 11
video_validation_0000361 667.9 671.7 20037.0 115.0 696.366667 30.0 20891 11
video_validation_0000361 672.2 676.9 20166.0 142.0 696.366667 30.0 20891 11
video_validation_0000362 20.0 22.6 600.0 79.0 496.533333 30.0 14896 11
video_validation_0000362 22.8 23.5 684.0 22.0 496.533333 30.0 14896 11
video_validation_0000362 23.6 25.2 708.0 49.0 496.533333 30.0 14896 11
video_validation_0000362 25.2 26.5 756.0 40.0 496.533333 30.0 14896 11
video_validation_0000362 27.1 28.1 813.0 31.0 496.533333 30.0 14896 11
video_validation_0000362 29.5 30.4 885.0 28.0 496.533333 30.0 14896 11
video_validation_0000362 30.8 32.2 924.0 43.0 496.533333 30.0 14896 11
video_validation_0000362 32.8 35.0 984.0 67.0 496.533333 30.0 14896 11
video_validation_0000362 36.2 37.6 1086.0 43.0 496.533333 30.0 14896 11
video_validation_0000362 38.6 41.0 1158.0 73.0 496.533333 30.0 14896 11
video_validation_0000362 44.8 45.8 1344.0 31.0 496.533333 30.0 14896 11
video_validation_0000362 52.7 54.1 1581.0 43.0 496.533333 30.0 14896 11
video_validation_0000362 54.9 56.2 1647.0 40.0 496.533333 30.0 14896 11
video_validation_0000362 56.6 58.0 1698.0 43.0 496.533333 30.0 14896 11
video_validation_0000362 58.2 59.3 1746.0 34.0 496.533333 30.0 14896 11
video_validation_0000362 60.2 64.6 1806.0 133.0 496.533333 30.0 14896 11
video_validation_0000362 71.7 73.4 2151.0 52.0 496.533333 30.0 14896 11
video_validation_0000362 76.4 77.4 2292.0 31.0 496.533333 30.0 14896 11
video_validation_0000362 92.0 95.7 2760.0 112.0 496.533333 30.0 14896 11
video_validation_0000362 96.0 98.7 2880.0 82.0 496.533333 30.0 14896 11
video_validation_0000362 100.2 103.6 3006.0 103.0 496.533333 30.0 14896 11
video_validation_0000362 103.8 108.0 3114.0 127.0 496.533333 30.0 14896 11
video_validation_0000362 119.4 124.5 3582.0 154.0 496.533333 30.0 14896 11
video_validation_0000362 126.4 131.6 3792.0 157.0 496.533333 30.0 14896 11
video_validation_0000362 134.4 139.3 4032.0 148.0 496.533333 30.0 14896 11
video_validation_0000362 141.3 147.4 4239.0 184.0 496.533333 30.0 14896 11
video_validation_0000362 147.6 151.3 4428.0 112.0 496.533333 30.0 14896 11
video_validation_0000362 151.5 158.0 4545.0 196.0 496.533333 30.0 14896 11
video_validation_0000362 166.9 172.1 5007.0 157.0 496.533333 30.0 14896 11
video_validation_0000362 181.8 185.4 5454.0 109.0 496.533333 30.0 14896 11
video_validation_0000362 188.8 196.8 5664.0 241.0 496.533333 30.0 14896 11
video_validation_0000362 202.3 207.6 6069.0 160.0 496.533333 30.0 14896 11
video_validation_0000362 214.3 217.8 6429.0 106.0 496.533333 30.0 14896 11
video_validation_0000362 253.0 258.8 7590.0 175.0 496.533333 30.0 14896 11
video_validation_0000362 268.2 272.0 8046.0 115.0 496.533333 30.0 14896 11
video_validation_0000362 301.2 311.9 9036.0 322.0 496.533333 30.0 14896 11
video_validation_0000362 312.4 318.0 9372.0 169.0 496.533333 30.0 14896 11
video_validation_0000362 318.2 320.1 9546.0 58.0 496.533333 30.0 14896 11
video_validation_0000362 320.4 322.2 9612.0 55.0 496.533333 30.0 14896 11
video_validation_0000362 322.4 324.0 9672.0 49.0 496.533333 30.0 14896 11
video_validation_0000362 332.4 333.8 9972.0 43.0 496.533333 30.0 14896 11
video_validation_0000362 333.8 339.0 10014.0 157.0 496.533333 30.0 14896 11
video_validation_0000362 346.4 349.6 10392.0 97.0 496.533333 30.0 14896 11
video_validation_0000362 349.6 352.8 10488.0 97.0 496.533333 30.0 14896 11
video_validation_0000362 352.8 355.4 10584.0 79.0 496.533333 30.0 14896 11
video_validation_0000362 355.6 358.7 10668.0 94.0 496.533333 30.0 14896 11
video_validation_0000362 380.4 383.5 11412.0 94.0 496.533333 30.0 14896 11
video_validation_0000362 391.9 394.5 11757.0 79.0 496.533333 30.0 14896 11
video_validation_0000362 408.1 417.0 12243.0 268.0 496.533333 30.0 14896 11
video_validation_0000362 429.4 433.1 12882.0 112.0 496.533333 30.0 14896 11
video_validation_0000362 440.5 443.7 13215.0 97.0 496.533333 30.0 14896 11
video_validation_0000362 458.8 476.4 13764.0 529.0 496.533333 30.0 14896 11
video_validation_0000362 483.8 490.0 14514.0 187.0 496.533333 30.0 14896 11
video_validation_0000362 493.0 496.2 14790.0 97.0 496.533333 30.0 14896 11
video_validation_0000363 21.9 27.5 656.0 169.0 746.612533 29.97002997 22376 11
video_validation_0000363 28.2 33.2 845.0 151.0 746.612533 29.97002997 22376 11
video_validation_0000363 46.3 51.6 1388.0 159.0 746.612533 29.97002997 22376 11
video_validation_0000363 52.3 56.7 1567.0 133.0 746.612533 29.97002997 22376 11
video_validation_0000363 58.2 62.1 1744.0 118.0 746.612533 29.97002997 22376 11
video_validation_0000363 62.6 68.2 1876.0 169.0 746.612533 29.97002997 22376 11
video_validation_0000363 79.4 85.3 2380.0 177.0 746.612533 29.97002997 22376 11
video_validation_0000363 101.3 106.6 3036.0 160.0 746.612533 29.97002997 22376 11
video_validation_0000363 114.3 118.3 3426.0 120.0 746.612533 29.97002997 22376 11
video_validation_0000363 118.8 123.6 3560.0 145.0 746.612533 29.97002997 22376 11
video_validation_0000363 131.8 136.9 3950.0 154.0 746.612533 29.97002997 22376 11
video_validation_0000363 137.9 140.0 4133.0 64.0 746.612533 29.97002997 22376 11
video_validation_0000363 147.2 153.1 4412.0 177.0 746.612533 29.97002997 22376 11
video_validation_0000363 156.1 158.8 4678.0 82.0 746.612533 29.97002997 22376 11
video_validation_0000363 178.6 186.9 5353.0 249.0 746.612533 29.97002997 22376 11
video_validation_0000363 201.1 206.4 6027.0 160.0 746.612533 29.97002997 22376 11
video_validation_0000363 206.7 209.8 6195.0 94.0 746.612533 29.97002997 22376 11
video_validation_0000363 213.8 219.2 6408.0 162.0 746.612533 29.97002997 22376 11
video_validation_0000363 235.3 241.0 7052.0 172.0 746.612533 29.97002997 22376 11
video_validation_0000363 253.4 256.5 7594.0 94.0 746.612533 29.97002997 22376 11
video_validation_0000363 274.5 279.4 8227.0 148.0 746.612533 29.97002997 22376 11
video_validation_0000363 280.3 286.0 8401.0 171.0 746.612533 29.97002997 22376 11
video_validation_0000363 289.9 293.9 8688.0 121.0 746.612533 29.97002997 22376 11
video_validation_0000363 294.7 300.2 8832.0 166.0 746.612533 29.97002997 22376 11
video_validation_0000363 301.4 304.4 9033.0 91.0 746.612533 29.97002997 22376 11
video_validation_0000363 311.4 316.9 9333.0 166.0 746.612533 29.97002997 22376 11
video_validation_0000363 323.7 328.2 9701.0 136.0 746.612533 29.97002997 22376 11
video_validation_0000363 331.4 336.5 9932.0 154.0 746.612533 29.97002997 22376 11
video_validation_0000363 337.7 340.3 10121.0 79.0 746.612533 29.97002997 22376 11
video_validation_0000363 364.8 369.6 10933.0 145.0 746.612533 29.97002997 22376 11
video_validation_0000363 369.9 372.1 11086.0 67.0 746.612533 29.97002997 22376 11
video_validation_0000363 372.6 377.9 11167.0 160.0 746.612533 29.97002997 22376 11
video_validation_0000363 390.4 398.8 11700.0 253.0 746.612533 29.97002997 22376 11
video_validation_0000363 400.2 405.1 11994.0 148.0 746.612533 29.97002997 22376 11
video_validation_0000363 406.1 409.3 12171.0 97.0 746.612533 29.97002997 22376 11
video_validation_0000363 426.7 431.0 12788.0 130.0 746.612533 29.97002997 22376 11
video_validation_0000363 436.8 442.3 13091.0 166.0 746.612533 29.97002997 22376 11
video_validation_0000363 442.6 444.9 13265.0 70.0 746.612533 29.97002997 22376 11
video_validation_0000363 455.8 457.9 13660.0 64.0 746.612533 29.97002997 22376 11
video_validation_0000363 458.5 461.8 13741.0 100.0 746.612533 29.97002997 22376 11
video_validation_0000363 462.8 466.5 13870.0 112.0 746.612533 29.97002997 22376 11
video_validation_0000363 466.9 471.7 13993.0 145.0 746.612533 29.97002997 22376 11
video_validation_0000363 473.4 478.5 14188.0 154.0 746.612533 29.97002997 22376 11
video_validation_0000363 479.2 484.7 14362.0 165.0 746.612533 29.97002997 22376 11
video_validation_0000363 486.5 488.9 14580.0 73.0 746.612533 29.97002997 22376 11
video_validation_0000363 493.3 496.2 14784.0 88.0 746.612533 29.97002997 22376 11
video_validation_0000363 508.6 514.5 15243.0 178.0 746.612533 29.97002997 22376 11
video_validation_0000363 520.0 521.7 15584.0 52.0 746.612533 29.97002997 22376 11
video_validation_0000363 523.1 527.6 15677.0 136.0 746.612533 29.97002997 22376 11
video_validation_0000363 529.3 532.5 15863.0 97.0 746.612533 29.97002997 22376 11
video_validation_0000363 533.9 538.2 16001.0 130.0 746.612533 29.97002997 22376 11
video_validation_0000363 546.7 551.1 16385.0 132.0 746.612533 29.97002997 22376 11
video_validation_0000363 552.1 556.5 16546.0 133.0 746.612533 29.97002997 22376 11
video_validation_0000363 562.1 565.8 16846.0 112.0 746.612533 29.97002997 22376 11
video_validation_0000363 566.5 570.6 16978.0 124.0 746.612533 29.97002997 22376 11
video_validation_0000363 571.6 574.3 17131.0 82.0 746.612533 29.97002997 22376 11
video_validation_0000363 575.5 580.3 17248.0 145.0 746.612533 29.97002997 22376 11
video_validation_0000363 580.6 583.2 17401.0 79.0 746.612533 29.97002997 22376 11
video_validation_0000363 583.4 587.0 17485.0 108.0 746.612533 29.97002997 22376 11
video_validation_0000363 588.0 592.4 17622.0 133.0 746.612533 29.97002997 22376 11
video_validation_0000363 592.8 594.9 17766.0 64.0 746.612533 29.97002997 22376 11
video_validation_0000363 598.4 603.9 17934.0 166.0 746.612533 29.97002997 22376 11
video_validation_0000363 605.0 608.8 18132.0 115.0 746.612533 29.97002997 22376 11
video_validation_0000363 610.6 614.5 18300.0 118.0 746.612533 29.97002997 22376 11
video_validation_0000363 619.5 624.7 18566.0 157.0 746.612533 29.97002997 22376 11
video_validation_0000363 625.5 629.4 18746.0 118.0 746.612533 29.97002997 22376 11
video_validation_0000363 629.8 632.6 18875.0 85.0 746.612533 29.97002997 22376 11
video_validation_0000363 633.3 636.3 18980.0 91.0 746.612533 29.97002997 22376 11
video_validation_0000363 654.9 659.3 19627.0 133.0 746.612533 29.97002997 22376 11
video_validation_0000363 709.2 714.9 21255.0 172.0 746.612533 29.97002997 22376 11
video_validation_0000363 717.3 720.8 21498.0 105.0 746.612533 29.97002997 22376 11
video_validation_0000363 731.8 736.1 21932.0 130.0 746.612533 29.97002997 22376 11
video_validation_0000364 23.0 32.4 690.0 283.0 112.533333 30.0 3376 11
video_validation_0000364 74.6 80.0 2238.0 163.0 112.533333 30.0 3376 11
video_validation_0000364 86.5 91.5 2595.0 151.0 112.533333 30.0 3376 11
video_validation_0000364 95.2 98.6 2856.0 103.0 112.533333 30.0 3376 11
video_validation_0000364 53.6 64.3 1608.0 322.0 112.533333 30.0 3376 11
video_validation_0000364 98.6 106.7 2958.0 244.0 112.533333 30.0 3376 11
video_validation_0000365 18.1 24.3 543.0 187.0 269.0 30.0 8070 11
video_validation_0000365 29.6 33.3 888.0 112.0 269.0 30.0 8070 11
video_validation_0000365 69.7 77.3 2091.0 229.0 269.0 30.0 8070 11
video_validation_0000365 80.8 84.3 2424.0 106.0 269.0 30.0 8070 11
video_validation_0000365 110.4 116.2 3312.0 175.0 269.0 30.0 8070 11
video_validation_0000365 145.3 151.2 4359.0 178.0 269.0 30.0 8070 11
video_validation_0000365 192.9 198.5 5787.0 169.0 269.0 30.0 8070 11
video_validation_0000365 213.0 219.9 6390.0 208.0 269.0 30.0 8070 11
video_validation_0000366 0.4 2.8 12.0 73.0 32.066667 30.0 962 11
video_validation_0000366 4.9 14.4 147.0 286.0 32.066667 30.0 962 11
video_validation_0000367 85.2 90.9 2556.0 172.0 135.033333 30.0 4051 11
video_validation_0000367 92.8 97.6 2784.0 145.0 135.033333 30.0 4051 11
video_validation_0000367 98.3 102.4 2949.0 124.0 135.033333 30.0 4051 11
video_validation_0000367 104.7 112.3 3141.0 229.0 135.033333 30.0 4051 11
video_validation_0000367 116.2 123.6 3486.0 223.0 135.033333 30.0 4051 11
video_validation_0000368 40.0 42.4 1200.0 73.0 285.833333 30.0 8575 11
video_validation_0000368 43.4 47.8 1302.0 133.0 285.833333 30.0 8575 11
video_validation_0000368 51.3 58.9 1539.0 229.0 285.833333 30.0 8575 11
video_validation_0000368 61.3 73.6 1839.0 370.0 285.833333 30.0 8575 11
video_validation_0000368 202.7 210.2 6081.0 226.0 285.833333 30.0 8575 11
video_validation_0000368 251.9 262.5 7557.0 319.0 285.833333 30.0 8575 11
video_validation_0000368 268.2 279.1 8046.0 328.0 285.833333 30.0 8575 11
video_validation_0000369 160.9 168.0 4822.0 214.0 1149.081267 29.97002997 34438 11
video_validation_0000369 171.8 178.2 5149.0 193.0 1149.081267 29.97002997 34438 11
video_validation_0000369 218.2 225.6 6539.0 223.0 1149.081267 29.97002997 34438 11
video_validation_0000369 230.0 236.0 6893.0 181.0 1149.081267 29.97002997 34438 11
video_validation_0000369 258.0 262.4 7732.0 133.0 1149.081267 29.97002997 34438 11
video_validation_0000369 267.3 269.9 8011.0 79.0 1149.081267 29.97002997 34438 11
video_validation_0000369 288.9 292.5 8658.0 109.0 1149.081267 29.97002997 34438 11
video_validation_0000369 299.1 304.6 8964.0 166.0 1149.081267 29.97002997 34438 11
video_validation_0000369 305.2 307.6 9147.0 73.0 1149.081267 29.97002997 34438 11
video_validation_0000369 335.1 342.3 10043.0 217.0 1149.081267 29.97002997 34438 11
video_validation_0000369 349.1 355.2 10463.0 183.0 1149.081267 29.97002997 34438 11
video_validation_0000369 393.6 396.9 11796.0 100.0 1149.081267 29.97002997 34438 11
video_validation_0000369 402.0 407.8 12048.0 175.0 1149.081267 29.97002997 34438 11
video_validation_0000369 420.7 425.5 12608.0 145.0 1149.081267 29.97002997 34438 11
video_validation_0000369 430.2 433.5 12893.0 100.0 1149.081267 29.97002997 34438 11
video_validation_0000369 434.7 437.4 13028.0 82.0 1149.081267 29.97002997 34438 11
video_validation_0000369 457.9 462.7 13723.0 145.0 1149.081267 29.97002997 34438 11
video_validation_0000369 470.6 474.5 14104.0 118.0 1149.081267 29.97002997 34438 11
video_validation_0000369 506.3 511.2 15174.0 148.0 1149.081267 29.97002997 34438 11
video_validation_0000369 518.8 522.2 15548.0 103.0 1149.081267 29.97002997 34438 11
video_validation_0000369 553.4 557.3 16585.0 118.0 1149.081267 29.97002997 34438 11
video_validation_0000369 566.1 571.4 16966.0 160.0 1149.081267 29.97002997 34438 11
video_validation_0000369 606.7 612.0 18183.0 160.0 1149.081267 29.97002997 34438 11
video_validation_0000369 624.3 628.4 18710.0 124.0 1149.081267 29.97002997 34438 11
video_validation_0000369 668.0 673.9 20020.0 178.0 1149.081267 29.97002997 34438 11
video_validation_0000369 679.0 681.6 20350.0 79.0 1149.081267 29.97002997 34438 11
video_validation_0000369 741.1 745.6 22211.0 136.0 1149.081267 29.97002997 34438 11
video_validation_0000369 752.9 756.6 22564.0 112.0 1149.081267 29.97002997 34438 11
video_validation_0000369 756.9 759.6 22684.0 82.0 1149.081267 29.97002997 34438 11
video_validation_0000370 86.4 92.5 2592.0 184.0 754.466667 30.0 22634 11
video_validation_0000370 95.5 98.8 2865.0 100.0 754.466667 30.0 22634 11
video_validation_0000370 131.5 139.0 3945.0 226.0 754.466667 30.0 22634 11
video_validation_0000370 143.5 146.1 4305.0 79.0 754.466667 30.0 22634 11
video_validation_0000370 146.4 149.1 4392.0 82.0 754.466667 30.0 22634 11
video_validation_0000370 173.5 178.6 5205.0 154.0 754.466667 30.0 22634 11
video_validation_0000370 184.9 188.5 5547.0 109.0 754.466667 30.0 22634 11
