video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_test_0000839 28.8 30.6 864.0 55.0 382.733333 30.0 11482 11
video_test_0000839 32.4 38.4 972.0 181.0 382.733333 30.0 11482 11
video_test_0000839 39.3 42.1 1179.0 85.0 382.733333 30.0 11482 11
video_test_0000839 44.6 46.8 1338.0 67.0 382.733333 30.0 11482 11
video_test_0000839 66.6 73.1 1998.0 196.0 382.733333 30.0 11482 11
video_test_0000839 74.9 79.7 2247.0 145.0 382.733333 30.0 11482 11
video_test_0000839 81.5 87.7 2445.0 187.0 382.733333 30.0 11482 11
video_test_0000839 89.7 92.3 2691.0 79.0 382.733333 30.0 11482 11
video_test_0000839 95.6 101.9 2868.0 190.0 382.733333 30.0 11482 11
video_test_0000839 105.7 111.5 3171.0 175.0 382.733333 30.0 11482 11
video_test_0000839 115.3 121.9 3459.0 199.0 382.733333 30.0 11482 11
video_test_0000839 136.1 142.7 4083.0 199.0 382.733333 30.0 11482 11
video_test_0000839 144.5 150.2 4335.0 172.0 382.733333 30.0 11482 11
video_test_0000839 155.1 160.4 4653.0 160.0 382.733333 30.0 11482 11
video_test_0000839 163.8 169.4 4914.0 169.0 382.733333 30.0 11482 11
video_test_0000839 174.7 178.9 5241.0 127.0 382.733333 30.0 11482 11
video_test_0000839 179.9 183.9 5397.0 121.0 382.733333 30.0 11482 11
video_test_0000839 185.8 193.7 5574.0 238.0 382.733333 30.0 11482 11
video_test_0000839 196.9 205.0 5907.0 244.0 382.733333 30.0 11482 11
video_test_0000839 206.7 209.6 6201.0 88.0 382.733333 30.0 11482 11
video_test_0000839 212.3 219.1 6369.0 205.0 382.733333 30.0 11482 11
video_test_0000839 223.8 231.9 6714.0 244.0 382.733333 30.0 11482 11
video_test_0000839 233.9 241.4 7017.0 226.0 382.733333 30.0 11482 11
video_test_0000839 248.7 255.5 7461.0 205.0 382.733333 30.0 11482 11
video_test_0000839 264.5 270.9 7935.0 193.0 382.733333 30.0 11482 11
video_test_0000839 272.7 278.3 8181.0 169.0 382.733333 30.0 11482 11
video_test_0000839 281.7 286.6 8451.0 148.0 382.733333 30.0 11482 11
video_test_0000839 289.6 295.6 8688.0 181.0 382.733333 30.0 11482 11
video_test_0000839 299.5 305.6 8985.0 184.0 382.733333 30.0 11482 11
video_test_0000839 309.8 317.4 9294.0 229.0 382.733333 30.0 11482 11
video_test_0000839 318.8 324.9 9564.0 184.0 382.733333 30.0 11482 11
video_test_0000839 331.4 335.7 9942.0 130.0 382.733333 30.0 11482 11
video_test_0000839 339.9 345.3 10197.0 163.0 382.733333 30.0 11482 11
video_test_0000839 353.5 362.0 10605.0 256.0 382.733333 30.0 11482 11
video_test_0000887 48.0 51.3 1440.0 100.0 386.4 30.0 11592 11
video_test_0000887 52.2 56.6 1566.0 133.0 386.4 30.0 11592 11
video_test_0000887 57.9 62.7 1737.0 145.0 386.4 30.0 11592 11
video_test_0000887 65.1 70.1 1953.0 151.0 386.4 30.0 11592 11
video_test_0000887 157.4 163.5 4722.0 184.0 386.4 30.0 11592 11
video_test_0000887 167.2 171.1 5016.0 118.0 386.4 30.0 11592 11
video_test_0000887 171.7 174.4 5151.0 82.0 386.4 30.0 11592 11
video_test_0000887 177.5 180.3 5325.0 85.0 386.4 30.0 11592 11
video_test_0000887 182.1 188.2 5463.0 184.0 386.4 30.0 11592 11
video_test_0000887 249.1 269.4 7473.0 610.0 386.4 30.0 11592 11
video_test_0000887 271.4 317.7 8142.0 1390.0 386.4 30.0 11592 11
video_test_0000887 361.0 382.0 10830.0 631.0 386.4 30.0 11592 11
video_test_0000896 18.6 24.8 558.0 187.0 226.666667 30.0 6800 11
video_test_0000896 29.1 34.8 873.0 172.0 226.666667 30.0 6800 11
video_test_0000896 41.0 47.4 1230.0 193.0 226.666667 30.0 6800 11
video_test_0000896 57.2 64.0 1716.0 205.0 226.666667 30.0 6800 11
video_test_0000896 69.4 78.7 2082.0 280.0 226.666667 30.0 6800 11
video_test_0000896 82.4 88.6 2472.0 187.0 226.666667 30.0 6800 11
video_test_0000896 89.8 94.8 2694.0 151.0 226.666667 30.0 6800 11
video_test_0001008 7.3 13.8 219.0 196.0 99.5 30.0 2985 11
video_test_0001008 17.5 20.3 525.0 85.0 99.5 30.0 2985 11
video_test_0001008 26.0 31.6 780.0 169.0 99.5 30.0 2985 11
video_test_0001008 37.5 42.9 1125.0 163.0 99.5 30.0 2985 11
video_test_0001008 46.1 49.1 1383.0 91.0 99.5 30.0 2985 11
video_test_0001008 55.5 62.5 1665.0 211.0 99.5 30.0 2985 11
video_test_0001008 68.0 73.5 2040.0 166.0 99.5 30.0 2985 11
video_test_0001008 80.0 86.8 2400.0 205.0 99.5 30.0 2985 11
video_test_0001008 90.8 93.3 2724.0 76.0 99.5 30.0 2985 11
video_test_0001008 95.7 99.3 2871.0 109.0 99.5 30.0 2985 11
video_test_0001098 1.0 26.3 30.0 760.0 166.233333 30.0 4987 11
video_test_0001098 27.0 33.0 810.0 181.0 166.233333 30.0 4987 11
video_test_0001098 33.5 51.2 1005.0 532.0 166.233333 30.0 4987 11
video_test_0001098 51.7 56.5 1551.0 145.0 166.233333 30.0 4987 11
video_test_0001098 59.2 69.9 1776.0 322.0 166.233333 30.0 4987 11
video_test_0001098 72.9 91.2 2187.0 550.0 166.233333 30.0 4987 11
video_test_0001098 93.2 100.8 2796.0 229.0 166.233333 30.0 4987 11
video_test_0001098 101.2 109.2 3036.0 241.0 166.233333 30.0 4987 11
video_test_0001098 109.8 112.6 3294.0 85.0 166.233333 30.0 4987 11
video_test_0001098 112.9 122.0 3387.0 274.0 166.233333 30.0 4987 11
video_test_0001098 122.4 129.7 3672.0 220.0 166.233333 30.0 4987 11
video_test_0001098 132.1 142.7 3963.0 319.0 166.233333 30.0 4987 11
video_test_0001098 143.7 152.5 4311.0 265.0 166.233333 30.0 4987 11
video_test_0001098 154.0 163.2 4620.0 277.0 166.233333 30.0 4987 11
video_test_0000007 275.6 278.8 8268.0 97.0 482.733333 30.0 14482 12
video_test_0000007 281.3 284.6 8439.0 100.0 482.733333 30.0 14482 12
video_test_0000007 310.2 313.2 9306.0 91.0 482.733333 30.0 14482 12
video_test_0000007 316.5 319.3 9495.0 85.0 482.733333 30.0 14482 12
video_test_0000007 347.4 349.8 10422.0 73.0 482.733333 30.0 14482 12
video_test_0000007 351.5 354.7 10545.0 97.0 482.733333 30.0 14482 12
video_test_0000007 358.8 362.5 10764.0 112.0 482.733333 30.0 14482 12
video_test_0000007 390.7 394.6 11721.0 118.0 482.733333 30.0 14482 12
video_test_0000007 398.9 402.2 11967.0 100.0 482.733333 30.0 14482 12
video_test_0000007 431.3 434.5 12939.0 97.0 482.733333 30.0 14482 12
video_test_0000007 436.4 439.9 13092.0 106.0 482.733333 30.0 14482 12
video_test_0000007 468.4 472.3 14052.0 118.0 482.733333 30.0 14482 12
video_test_0000293 195.6 198.4 5868.0 85.0 233.466667 30.0 7004 12
video_test_0000293 210.2 216.3 6306.0 184.0 233.466667 30.0 7004 12
video_test_0000367 0.0 3.7 1.0 112.0 222.4 30.0 6672 12
video_test_0000864 31.2 39.5 936.0 250.0 195.466667 30.0 5864 12
video_test_0000864 40.3 46.4 1209.0 184.0 195.466667 30.0 5864 12
video_test_0000864 61.9 69.7 1857.0 235.0 195.466667 30.0 5864 12
video_test_0000864 124.2 131.2 3726.0 211.0 195.466667 30.0 5864 12
video_test_0000864 132.5 139.6 3975.0 214.0 195.466667 30.0 5864 12
video_test_0000864 161.1 164.5 4833.0 103.0 195.466667 30.0 5864 12
video_test_0000864 167.2 174.5 5016.0 220.0 195.466667 30.0 5864 12
video_test_0000864 187.7 194.0 5631.0 190.0 195.466667 30.0 5864 12
video_test_0001159 9.2 17.1 276.0 238.0 603.633333 30.0 18109 12
video_test_0001159 32.4 40.2 972.0 235.0 603.633333 30.0 18109 12
video_test_0001159 112.8 118.3 3384.0 166.0 603.633333 30.0 18109 12
video_test_0001159 184.3 193.0 5529.0 262.0 603.633333 30.0 18109 12
video_test_0001159 213.2 220.6 6396.0 223.0 603.633333 30.0 18109 12
video_test_0001159 312.8 323.3 9384.0 316.0 603.633333 30.0 18109 12
video_test_0001159 342.7 352.3 10281.0 289.0 603.633333 30.0 18109 12
video_test_0001159 381.5 385.2 11445.0 112.0 603.633333 30.0 18109 12
video_test_0001159 415.5 422.7 12465.0 217.0 603.633333 30.0 18109 12
video_test_0001159 474.2 479.9 14226.0 172.0 603.633333 30.0 18109 12
video_test_0001159 495.3 500.6 14859.0 160.0 603.633333 30.0 18109 12
video_test_0001195 15.1 22.5 378.0 185.0 899.52 25.0 22488 12
video_test_0001195 31.0 36.2 775.0 131.0 899.52 25.0 22488 12
video_test_0001195 104.1 110.8 2602.0 169.0 899.52 25.0 22488 12
video_test_0001195 120.8 128.3 3020.0 189.0 899.52 25.0 22488 12
video_test_0001195 154.5 160.6 3862.0 154.0 899.52 25.0 22488 12
video_test_0001195 169.7 175.0 4242.0 134.0 899.52 25.0 22488 12
video_test_0001195 196.2 208.2 4905.0 301.0 899.52 25.0 22488 12
video_test_0001195 217.5 224.2 5438.0 168.0 899.52 25.0 22488 12
video_test_0001195 266.2 274.2 6655.0 201.0 899.52 25.0 22488 12
video_test_0001195 284.4 290.8 7110.0 161.0 899.52 25.0 22488 12
video_test_0001195 334.4 344.6 8360.0 256.0 899.52 25.0 22488 12
video_test_0001195 353.7 358.4 8842.0 119.0 899.52 25.0 22488 12
video_test_0001195 390.0 397.6 9750.0 191.0 899.52 25.0 22488 12
video_test_0001195 409.4 414.0 10235.0 116.0 899.52 25.0 22488 12
video_test_0001195 445.6 452.3 11140.0 169.0 899.52 25.0 22488 12
video_test_0001195 466.0 470.4 11650.0 111.0 899.52 25.0 22488 12
video_test_0001195 515.5 523.3 12888.0 195.0 899.52 25.0 22488 12
video_test_0001195 536.1 542.7 13402.0 167.0 899.52 25.0 22488 12
video_test_0001195 578.0 586.0 14450.0 201.0 899.52 25.0 22488 12
video_test_0001195 600.6 605.7 15015.0 129.0 899.52 25.0 22488 12
video_test_0001195 622.3 627.5 15557.0 132.0 899.52 25.0 22488 12
video_test_0001195 641.2 647.6 16030.0 161.0 899.52 25.0 22488 12
video_test_0001195 674.3 685.3 16858.0 275.0 899.52 25.0 22488 12
video_test_0001195 694.6 700.7 17365.0 154.0 899.52 25.0 22488 12
video_test_0001195 728.2 735.6 18205.0 186.0 899.52 25.0 22488 12
video_test_0001195 781.7 789.4 19542.0 194.0 899.52 25.0 22488 12
video_test_0001195 801.4 806.8 20035.0 136.0 899.52 25.0 22488 12
video_test_0001195 866.2 872.2 21655.0 151.0 899.52 25.0 22488 12
video_test_0001195 880.9 885.6 22022.0 119.0 899.52 25.0 22488 12
video_test_0001209 61.0 66.3 1830.0 160.0 351.066667 30.0 10532 12
video_test_0001209 77.7 81.4 2331.0 112.0 351.066667 30.0 10532 12
video_test_0001209 156.6 164.2 4698.0 229.0 351.066667 30.0 10532 12
video_test_0001209 187.5 197.5 5625.0 301.0 351.066667 30.0 10532 12
video_test_0001209 222.2 225.2 6666.0 91.0 351.066667 30.0 10532 12
video_test_0001209 250.9 258.6 7527.0 232.0 351.066667 30.0 10532 12
video_test_0001209 267.7 273.2 8031.0 166.0 351.066667 30.0 10532 12
video_test_0001209 283.3 286.9 8499.0 109.0 351.066667 30.0 10532 12
video_test_0001209 311.6 316.1 9348.0 136.0 351.066667 30.0 10532 12
video_test_0001255 0.0 7.1 1.0 179.0 1263.0 25.0 31575 12
video_test_0001255 16.7 23.6 418.0 173.0 1263.0 25.0 31575 12
video_test_0001255 69.2 80.0 1730.0 271.0 1263.0 25.0 31575 12
video_test_0001255 104.0 114.5 2600.0 263.0 1263.0 25.0 31575 12
video_test_0001255 155.9 165.3 3898.0 235.0 1263.0 25.0 31575 12
video_test_0001255 241.8 248.4 6045.0 166.0 1263.0 25.0 31575 12
video_test_0001255 260.2 270.5 6505.0 258.0 1263.0 25.0 31575 12
video_test_0001255 318.4 328.1 7960.0 243.0 1263.0 25.0 31575 12
video_test_0001255 342.6 351.5 8565.0 224.0 1263.0 25.0 31575 12
video_test_0001255 398.8 406.1 9970.0 183.0 1263.0 25.0 31575 12
video_test_0001255 495.3 504.3 12382.0 227.0 1263.0 25.0 31575 12
video_test_0001255 515.8 522.3 12895.0 163.0 1263.0 25.0 31575 12
video_test_0001255 528.8 532.6 13220.0 96.0 1263.0 25.0 31575 12
video_test_0001255 545.3 553.8 13632.0 214.0 1263.0 25.0 31575 12
video_test_0001255 579.2 586.6 14480.0 186.0 1263.0 25.0 31575 12
video_test_0001255 593.2 597.7 14830.0 114.0 1263.0 25.0 31575 12
video_test_0001255 616.1 624.2 15402.0 204.0 1263.0 25.0 31575 12
video_test_0001255 635.0 637.0 15875.0 51.0 1263.0 25.0 31575 12
video_test_0001255 649.5 658.0 16238.0 213.0 1263.0 25.0 31575 12
video_test_0001255 701.9 713.2 17548.0 283.0 1263.0 25.0 31575 12
video_test_0001255 723.7 730.3 18092.0 167.0 1263.0 25.0 31575 12
video_test_0001255 776.8 781.8 19420.0 126.0 1263.0 25.0 31575 12
video_test_0001255 793.7 804.6 19842.0 274.0 1263.0 25.0 31575 12
video_test_0001255 830.0 842.4 20750.0 311.0 1263.0 25.0 31575 12
video_test_0001255 855.2 864.3 21380.0 229.0 1263.0 25.0 31575 12
video_test_0001255 891.2 905.1 22280.0 349.0 1263.0 25.0 31575 12
video_test_0001255 927.7 934.3 23192.0 167.0 1263.0 25.0 31575 12
video_test_0001255 944.7 951.4 23618.0 168.0 1263.0 25.0 31575 12
video_test_0001255 1001.4 1006.4 25035.0 126.0 1263.0 25.0 31575 12
video_test_0001255 1019.0 1025.4 25475.0 161.0 1263.0 25.0 31575 12
video_test_0001255 1057.0 1075.1 26425.0 453.0 1263.0 25.0 31575 12
video_test_0001255 1133.3 1140.1 28332.0 171.0 1263.0 25.0 31575 12
video_test_0001255 1155.5 1159.7 28888.0 105.0 1263.0 25.0 31575 12
video_test_0001255 1168.8 1174.1 29220.0 133.0 1263.0 25.0 31575 12
video_test_0001255 1187.4 1197.1 29685.0 243.0 1263.0 25.0 31575 12
video_test_0001255 1203.8 1208.6 30095.0 121.0 1263.0 25.0 31575 12
video_test_0001314 22.4 34.8 672.0 373.0 344.8 30.0 10344 12
video_test_0001314 35.7 42.1 1071.0 193.0 344.8 30.0 10344 12
video_test_0001314 53.1 65.3 1593.0 367.0 344.8 30.0 10344 12
video_test_0001314 70.9 92.1 2127.0 637.0 344.8 30.0 10344 12
video_test_0001314 104.1 112.2 3123.0 244.0 344.8 30.0 10344 12
video_test_0001314 115.5 123.5 3465.0 241.0 344.8 30.0 10344 12
video_test_0001314 126.1 132.2 3783.0 184.0 344.8 30.0 10344 12
video_test_0001314 138.5 154.8 4155.0 490.0 344.8 30.0 10344 12
video_test_0001314 157.6 162.6 4728.0 151.0 344.8 30.0 10344 12
video_test_0001314 165.6 172.6 4968.0 211.0 344.8 30.0 10344 12
video_test_0001314 181.3 191.1 5439.0 295.0 344.8 30.0 10344 12
video_test_0001314 196.8 203.9 5904.0 214.0 344.8 30.0 10344 12
video_test_0001314 209.6 218.2 6288.0 259.0 344.8 30.0 10344 12
video_test_0001314 220.1 227.9 6603.0 235.0 344.8 30.0 10344 12
video_test_0001314 237.6 244.3 7128.0 202.0 344.8 30.0 10344 12
video_test_0001314 253.7 264.2 7611.0 316.0 344.8 30.0 10344 12
video_test_0001314 268.9 275.9 8067.0 211.0 344.8 30.0 10344 12
video_test_0001314 280.0 321.6 8400.0 1249.0 344.8 30.0 10344 12
video_test_0001391 9.3 13.2 279.0 118.0 310.1 30.0 9303 12
video_test_0001391 18.4 24.7 552.0 190.0 310.1 30.0 9303 12
video_test_0001391 36.8 39.8 1104.0 91.0 310.1 30.0 9303 12
video_test_0001391 42.6 46.9 1278.0 130.0 310.1 30.0 9303 12
video_test_0001391 59.9 63.2 1797.0 100.0 310.1 30.0 9303 12
video_test_0001391 70.6 74.4 2118.0 115.0 310.1 30.0 9303 12
video_test_0001391 83.5 86.8 2505.0 100.0 310.1 30.0 9303 12
video_test_0001391 89.3 93.5 2679.0 127.0 310.1 30.0 9303 12
video_test_0001391 141.3 144.1 4239.0 85.0 310.1 30.0 9303 12
video_test_0001391 149.7 153.4 4491.0 112.0 310.1 30.0 9303 12
video_test_0001391 155.0 161.7 4650.0 202.0 310.1 30.0 9303 12
video_test_0001391 163.4 173.0 4902.0 289.0 310.1 30.0 9303 12
video_test_0001391 176.0 182.9 5280.0 208.0 310.1 30.0 9303 12
video_test_0001391 220.1 222.8 6603.0 82.0 310.1 30.0 9303 12
video_test_0001391 226.3 228.9 6789.0 79.0 310.1 30.0 9303 12
video_test_0001391 233.4 238.9 7002.0 166.0 310.1 30.0 9303 12
video_test_0001391 239.6 243.5 7188.0 118.0 310.1 30.0 9303 12
video_test_0001391 249.1 255.8 7473.0 202.0 310.1 30.0 9303 12
video_test_0001391 265.2 266.4 7956.0 37.0 310.1 30.0 9303 12
video_test_0001446 26.6 32.2 798.0 169.0 285.6 30.0 8568 12
video_test_0001446 37.5 40.5 1125.0 91.0 285.6 30.0 8568 12
video_test_0001446 45.0 49.4 1350.0 133.0 285.6 30.0 8568 12
video_test_0001446 55.2 59.9 1656.0 142.0 285.6 30.0 8568 12
video_test_0001446 63.8 68.0 1914.0 127.0 285.6 30.0 8568 12
video_test_0001446 72.5 75.0 2175.0 76.0 285.6 30.0 8568 12
video_test_0001446 83.8 92.9 2514.0 274.0 285.6 30.0 8568 12
video_test_0001446 97.2 107.7 2916.0 316.0 285.6 30.0 8568 12
video_test_0001446 114.2 120.6 3426.0 193.0 285.6 30.0 8568 12
video_test_0001446 121.0 125.5 3630.0 136.0 285.6 30.0 8568 12
video_test_0001446 126.1 132.2 3783.0 184.0 285.6 30.0 8568 12
video_test_0001446 136.8 140.8 4104.0 121.0 285.6 30.0 8568 12
video_test_0001446 149.9 156.5 4497.0 199.0 285.6 30.0 8568 12
video_test_0001446 159.1 173.9 4773.0 445.0 285.6 30.0 8568 12
video_test_0001446 174.6 180.0 5238.0 163.0 285.6 30.0 8568 12
video_test_0001446 185.0 191.0 5550.0 181.0 285.6 30.0 8568 12
video_test_0001446 197.8 204.5 5934.0 202.0 285.6 30.0 8568 12
video_test_0001446 211.9 218.1 6357.0 187.0 285.6 30.0 8568 12
video_test_0001446 218.8 225.2 6564.0 193.0 285.6 30.0 8568 12
video_test_0001446 229.0 234.8 6870.0 175.0 285.6 30.0 8568 12
video_test_0001446 235.3 239.5 7059.0 127.0 285.6 30.0 8568 12
video_test_0001446 239.7 254.3 7191.0 439.0 285.6 30.0 8568 12
video_test_0001446 256.3 262.0 7689.0 172.0 285.6 30.0 8568 12
video_test_0001446 268.3 273.7 8049.0 163.0 285.6 30.0 8568 12
video_test_0000062 1.4 5.1 42.0 112.0 14.933333 30.0 448 13
video_test_0000062 10.3 14.5 309.0 127.0 14.933333 30.0 448 13
video_test_0000242 0.0 6.7 1.0 202.0 46.933333 30.0 1408 13
video_test_0000242 11.8 20.7 354.0 268.0 46.933333 30.0 1408 13
video_test_0000355 233.1 240.1 6993.0 211.0 645.933333 30.0 19378 13
video_test_0000355 245.5 248.2 7365.0 82.0 645.933333 30.0 19378 13
video_test_0000379 8.2 17.0 246.0 264.0 848.2474 29.97002997 25422 13
video_test_0000379 23.9 38.4 716.0 436.0 848.2474 29.97002997 25422 13
video_test_0000379 39.2 47.3 1175.0 244.0 848.2474 29.97002997 25422 13
video_test_0000379 74.6 81.3 2236.0 202.0 848.2474 29.97002997 25422 13
video_test_0000379 88.7 101.9 2658.0 397.0 848.2474 29.97002997 25422 13
video_test_0000379 130.0 136.7 3896.0 202.0 848.2474 29.97002997 25422 13
video_test_0000379 185.9 191.8 5571.0 178.0 848.2474 29.97002997 25422 13
video_test_0000379 199.6 212.2 5982.0 379.0 848.2474 29.97002997 25422 13
video_test_0000379 243.1 249.5 7286.0 193.0 848.2474 29.97002997 25422 13
video_test_0000379 287.2 295.3 8607.0 244.0 848.2474 29.97002997 25422 13
video_test_0000379 302.1 315.9 9054.0 415.0 848.2474 29.97002997 25422 13
video_test_0000379 317.1 328.3 9503.0 337.0 848.2474 29.97002997 25422 13
video_test_0000379 346.0 353.3 10370.0 219.0 848.2474 29.97002997 25422 13
video_test_0000379 359.6 373.6 10777.0 421.0 848.2474 29.97002997 25422 13
video_test_0000379 374.9 384.4 11236.0 285.0 848.2474 29.97002997 25422 13
video_test_0000379 434.9 439.4 13034.0 136.0 848.2474 29.97002997 25422 13
video_test_0000379 447.5 462.4 13412.0 447.0 848.2474 29.97002997 25422 13
video_test_0000379 463.0 475.6 13876.0 379.0 848.2474 29.97002997 25422 13
video_test_0000379 496.2 503.2 14871.0 211.0 848.2474 29.97002997 25422 13
video_test_0000379 538.9 545.5 16151.0 199.0 848.2474 29.97002997 25422 13
video_test_0000379 581.7 588.0 17434.0 189.0 848.2474 29.97002997 25422 13
video_test_0000379 597.3 609.6 17901.0 370.0 848.2474 29.97002997 25422 13
video_test_0000379 656.5 663.3 19675.0 205.0 848.2474 29.97002997 25422 13
video_test_0000379 671.5 684.8 20125.0 399.0 848.2474 29.97002997 25422 13
video_test_0000379 687.5 697.5 20604.0 301.0 848.2474 29.97002997 25422 13
video_test_0000379 756.8 768.7 22681.0 358.0 848.2474 29.97002997 25422 13
video_test_0000379 777.8 784.1 23311.0 190.0 848.2474 29.97002997 25422 13
video_test_0000379 801.0 808.5 24006.0 226.0 848.2474 29.97002997 25422 13
video_test_0000379 815.4 829.2 24438.0 414.0 848.2474 29.97002997 25422 13
video_test_0001079 353.1 355.6 10593.0 76.0 490.8 30.0 14724 13
video_test_0001079 350.6 352.6 10518.0 61.0 490.8 30.0 14724 13
video_test_0001079 356.2 371.4 10686.0 457.0 490.8 30.0 14724 13
video_test_0001079 372.6 374.6 11178.0 61.0 490.8 30.0 14724 13
video_test_0001079 382.1 386.7 11463.0 139.0 490.8 30.0 14724 13
video_test_0001079 394.1 399.3 11823.0 157.0 490.8 30.0 14724 13
video_test_0001079 459.5 465.2 13785.0 172.0 490.8 30.0 14724 13
video_test_0001079 465.3 479.2 13959.0 418.0 490.8 30.0 14724 13
video_test_0001219 0.4 5.9 12.0 166.0 153.266667 30.0 4598 13
video_test_0001219 18.1 26.1 543.0 241.0 153.266667 30.0 4598 13
video_test_0001219 140.8 146.3 4224.0 166.0 153.266667 30.0 4598 13
video_test_0001281 36.2 40.2 1085.0 121.0 70.4704 29.97002997 2112 13
video_test_0001281 40.8 52.3 1223.0 345.0 70.4704 29.97002997 2112 13
video_test_0001281 53.5 59.1 1603.0 169.0 70.4704 29.97002997 2112 13
video_test_0001369 34.5 43.3 1034.0 265.0 576.6761 29.97002997 17283 13
video_test_0001369 57.3 60.8 1717.0 106.0 576.6761 29.97002997 17283 13
video_test_0001369 61.4 67.1 1840.0 172.0 576.6761 29.97002997 17283 13
video_test_0001369 81.9 89.5 2455.0 228.0 576.6761 29.97002997 17283 13
video_test_0001369 106.8 110.2 3201.0 103.0 576.6761 29.97002997 17283 13
video_test_0001369 127.8 135.8 3830.0 241.0 576.6761 29.97002997 17283 13
video_test_0001369 151.2 156.1 4531.0 148.0 576.6761 29.97002997 17283 13
video_test_0001369 169.5 178.9 5080.0 283.0 576.6761 29.97002997 17283 13
video_test_0001369 196.0 199.2 5874.0 97.0 576.6761 29.97002997 17283 13
video_test_0001369 218.7 227.0 6554.0 250.0 576.6761 29.97002997 17283 13
video_test_0001369 243.1 245.7 7286.0 79.0 576.6761 29.97002997 17283 13
video_test_0001369 246.1 252.3 7376.0 186.0 576.6761 29.97002997 17283 13
video_test_0001369 263.7 274.0 7903.0 310.0 576.6761 29.97002997 17283 13
video_test_0001369 288.2 293.6 8637.0 163.0 576.6761 29.97002997 17283 13
video_test_0001369 305.6 314.7 9159.0 274.0 576.6761 29.97002997 17283 13
video_test_0001369 324.8 332.4 9734.0 229.0 576.6761 29.97002997 17283 13
video_test_0001369 351.6 355.5 10537.0 118.0 576.6761 29.97002997 17283 13
video_test_0001369 366.2 374.4 10975.0 247.0 576.6761 29.97002997 17283 13
video_test_0001369 389.9 394.3 11685.0 133.0 576.6761 29.97002997 17283 13
video_test_0001369 395.0 402.5 11838.0 226.0 576.6761 29.97002997 17283 13
video_test_0001369 409.9 416.9 12285.0 211.0 576.6761 29.97002997 17283 13
video_test_0001369 431.5 434.6 12932.0 94.0 576.6761 29.97002997 17283 13
video_test_0001369 436.9 442.3 13094.0 163.0 576.6761 29.97002997 17283 13
